Prec,Rec,thres,AUC,dist
0.47121235762209396,1.0,6.003637e-16,0.9967102370647756,0.5287876423779061
0.4712246118638338,1.0,6.031413e-16,0.9967102370647756,0.5287753881361662
0.47123686674295223,1.0,6.063525e-16,0.9967102370647756,0.5287631332570477
0.4712491222594991,1.0,6.068292e-16,0.9967102370647756,0.5287508777405009
0.47126137841352406,1.0,6.100554e-16,0.9967102370647756,0.528738621586476
0.47127363520507687,1.0,6.104488e-16,0.9967102370647756,0.5287263647949232
0.4712858926342072,1.0,6.110103e-16,0.9967102370647756,0.5287141073657928
0.471298150700965,1.0,6.1578374e-16,0.9967102370647756,0.528701849299035
0.47131040940539976,1.0,6.179628e-16,0.9967102370647756,0.5286895905946003
0.47132266874756146,1.0,6.1805e-16,0.9967102370647756,0.5286773312524385
0.4713349287274997,1.0,6.2047133e-16,0.9967102370647756,0.5286650712725003
0.47134718934526443,1.0,6.2290215e-16,0.9967102370647756,0.5286528106547356
0.4713594506009053,1.0,6.2419377e-16,0.9967102370647756,0.5286405493990947
0.4713717124944721,1.0,6.243319e-16,0.9967102370647756,0.5286282875055279
0.4713839750260146,1.0,6.253306e-16,0.9967102370647756,0.5286160249739854
0.47139623819558263,1.0,6.254427e-16,0.9967102370647756,0.5286037618044174
0.471408502003226,1.0,6.2697395e-16,0.9967102370647756,0.5285914979967741
0.47142076644899444,1.0,6.2738783e-16,0.9967102370647756,0.5285792335510056
0.47143303153293786,1.0,6.2752187e-16,0.9967102370647756,0.5285669684670622
0.47144529725510603,1.0,6.2770864e-16,0.9967102370647756,0.528554702744894
0.47145756361554875,1.0,6.2889263e-16,0.9967102370647756,0.5285424363844513
0.4714698306143158,1.0,6.3030003e-16,0.9967102370647756,0.5285301693856842
0.4714820982514571,1.0,6.3056457e-16,0.9967102370647756,0.5285179017485429
0.4714943665270225,1.0,6.33813e-16,0.9967102370647756,0.5285056334729775
0.4715066354410617,1.0,6.3400887e-16,0.9967102370647756,0.5284933645589383
0.4715189049936246,1.0,6.3412497e-16,0.9967102370647756,0.5284810950063754
0.4715311751847611,1.0,6.3587875e-16,0.9967102370647756,0.5284688248152389
0.47154344601452103,1.0,6.3589813e-16,0.9967102370647756,0.528456553985479
0.4715557174829543,1.0,6.3675744e-16,0.9967102370647756,0.5284442825170457
0.4715679895901106,1.0,6.395814e-16,0.9967102370647756,0.5284320104098894
0.47158026233604,1.0,6.400158e-16,0.9967102370647756,0.52841973766396
0.47159253572079224,1.0,6.4010857e-16,0.9967102370647756,0.5284074642792078
0.47160480974441726,1.0,6.4116434e-16,0.9967102370647756,0.5283951902555828
0.4716170844069649,1.0,6.4138446e-16,0.9967102370647756,0.5283829155930351
0.4716293597084852,1.0,6.428076e-16,0.9967102370647756,0.5283706402915148
0.47164163564902783,1.0,6.435314e-16,0.9967102370647756,0.5283583643509722
0.47165391222864284,1.0,6.464988e-16,0.9967102370647756,0.5283460877713572
0.4716661894473801,1.0,6.4697245e-16,0.9967102370647756,0.5283338105526199
0.47167846730528945,1.0,6.477726e-16,0.9967102370647756,0.5283215326947106
0.47169074580242093,1.0,6.488459e-16,0.9967102370647756,0.5283092541975791
0.4717030249388244,1.0,6.490068e-16,0.9967102370647756,0.5282969750611757
0.47171530471454975,1.0,6.5037985e-16,0.9967102370647756,0.5282846952854503
0.47172758512964696,1.0,6.5081417e-16,0.9967102370647756,0.528272414870353
0.47173986618416597,1.0,6.5133075e-16,0.9967102370647756,0.528260133815834
0.4717521478781567,1.0,6.5405465e-16,0.9967102370647756,0.5282478521218432
0.47176443021166914,1.0,6.556284e-16,0.9967102370647756,0.5282355697883309
0.47177671318475317,1.0,6.5913415e-16,0.9967102370647756,0.5282232868152468
0.4717889967974588,1.0,6.603019e-16,0.9967102370647756,0.5282110032025412
0.471801281049836,1.0,6.605437e-16,0.9967102370647756,0.528198718950164
0.47181356594193463,1.0,6.6090164e-16,0.9967102370647756,0.5281864340580653
0.4718258514738048,1.0,6.613808e-16,0.9967102370647756,0.5281741485261953
0.4718381376454964,1.0,6.643114e-16,0.9967102370647756,0.5281618623545036
0.47185042445705955,1.0,6.653233e-16,0.9967102370647756,0.5281495755429404
0.47186271190854406,1.0,6.687942e-16,0.9967102370647756,0.5281372880914559
0.471875,1.0,6.6931485e-16,0.9967102370647756,0.528125
0.4718872887314774,1.0,6.725858e-16,0.9967102370647756,0.5281127112685227
0.4718995781030262,1.0,6.732943e-16,0.9967102370647756,0.5281004218969738
0.4719118681146965,1.0,6.7432505e-16,0.9967102370647756,0.5280881318853035
0.4719241587665382,1.0,6.7505344e-16,0.9967102370647756,0.5280758412334619
0.47193645005860135,1.0,6.76141e-16,0.9967102370647756,0.5280635499413986
0.47194874199093606,1.0,6.845262e-16,0.9967102370647756,0.5280512580090639
0.47196103456359234,1.0,6.8576243e-16,0.9967102370647756,0.5280389654364077
0.47197332777662016,1.0,6.883309e-16,0.9967102370647756,0.5280266722233798
0.4719856216300696,1.0,6.920802e-16,0.9967102370647756,0.5280143783699305
0.4719979161239906,1.0,6.9401803e-16,0.9967102370647756,0.5280020838760093
0.4720102112584334,1.0,6.9507254e-16,0.9967102370647756,0.5279897887415665
0.47202250703344795,1.0,6.962375e-16,0.9967102370647756,0.527977492966552
0.47203480344908433,1.0,6.962428e-16,0.9967102370647756,0.5279651965509157
0.4720471005053926,1.0,6.9777436e-16,0.9967102370647756,0.5279528994946074
0.4720593982024228,1.0,6.984375e-16,0.9967102370647756,0.5279406017975772
0.47207169654022507,1.0,7.002756e-16,0.9967102370647756,0.5279283034597749
0.4720839955188495,1.0,7.005e-16,0.9967102370647756,0.5279160044811505
0.4720962951383461,1.0,7.008475e-16,0.9967102370647756,0.5279037048616539
0.47210859539876504,1.0,7.018856e-16,0.9967102370647756,0.527891404601235
0.47212089630015636,1.0,7.0297885e-16,0.9967102370647756,0.5278791036998436
0.47213319784257013,1.0,7.0646285e-16,0.9967102370647756,0.5278668021574299
0.4721455000260566,1.0,7.0647095e-16,0.9967102370647756,0.5278544999739434
0.4721578028506658,1.0,7.096988e-16,0.9967102370647756,0.5278421971493342
0.4721701063164478,1.0,7.107934e-16,0.9967102370647756,0.5278298936835522
0.47218241042345277,1.0,7.112816e-16,0.9967102370647756,0.5278175895765472
0.47219471517173084,1.0,7.1150413e-16,0.9967102370647756,0.5278052848282692
0.4722070205613322,1.0,7.1155844e-16,0.9967102370647756,0.5277929794386678
0.47221932659230687,1.0,7.1338756e-16,0.9967102370647756,0.5277806734076931
0.47223163326470513,1.0,7.141009e-16,0.9967102370647756,0.5277683667352948
0.472243940578577,1.0,7.1458325e-16,0.9967102370647756,0.527756059421423
0.47225624853397274,1.0,7.163245e-16,0.9967102370647756,0.5277437514660273
0.47226855713094246,1.0,7.169423e-16,0.9967102370647756,0.5277314428690576
0.4722808663695363,1.0,7.245665e-16,0.9967102370647756,0.5277191336304636
0.4722931762498045,1.0,7.2704173e-16,0.9967102370647756,0.5277068237501955
0.47230548677179723,1.0,7.3090425e-16,0.9967102370647756,0.5276945132282027
0.4723177979355646,1.0,7.311497e-16,0.9967102370647756,0.5276822020644354
0.47233010974115686,1.0,7.315012e-16,0.9967102370647756,0.5276698902588431
0.47234242218862416,1.0,7.35278e-16,0.9967102370647756,0.5276575778113759
0.47235473527801675,1.0,7.357494e-16,0.9967102370647756,0.5276452647219833
0.47236704900938475,1.0,7.3617333e-16,0.9967102370647756,0.5276329509906152
0.47237936338277847,1.0,7.362997e-16,0.9967102370647756,0.5276206366172216
0.4723916783982481,1.0,7.393592e-16,0.9967102370647756,0.527608321601752
0.47240399405584377,1.0,7.4075657e-16,0.9967102370647756,0.5275960059441562
0.4724163103556158,1.0,7.4098553e-16,0.9967102370647756,0.5275836896443842
0.47242862729761437,1.0,7.4138136e-16,0.9967102370647756,0.5275713727023856
0.47244094488188976,1.0,7.425135e-16,0.9967102370647756,0.5275590551181102
0.47245326310849217,1.0,7.4374093e-16,0.9967102370647756,0.5275467368915079
0.47246558197747185,1.0,7.44817e-16,0.9967102370647756,0.5275344180225281
0.472477901488879,1.0,7.4493636e-16,0.9967102370647756,0.527522098511121
0.472490221642764,1.0,7.464582e-16,0.9967102370647756,0.527509778357236
0.47250254243917705,1.0,7.467544e-16,0.9967102370647756,0.5274974575608229
0.4725148638781684,1.0,7.4766084e-16,0.9967102370647756,0.5274851361218316
0.47252718595978827,1.0,7.5020353e-16,0.9967102370647756,0.5274728140402117
0.472539508684087,1.0,7.5556557e-16,0.9967102370647756,0.527460491315913
0.4725518320511149,1.0,7.559259e-16,0.9967102370647756,0.5274481679488852
0.47256415606092217,1.0,7.5706873e-16,0.9967102370647756,0.5274358439390778
0.4725764807135592,1.0,7.5732e-16,0.9967102370647756,0.5274235192864408
0.4725888060090762,1.0,7.574327e-16,0.9967102370647756,0.5274111939909238
0.4726011319475235,1.0,7.591741e-16,0.9967102370647756,0.5273988680524765
0.4726134585289515,1.0,7.609485e-16,0.9967102370647756,0.5273865414710486
0.47262578575341035,1.0,7.6122724e-16,0.9967102370647756,0.5273742142465896
0.4726381136209505,1.0,7.6252055e-16,0.9967102370647756,0.5273618863790495
0.4726504421316222,1.0,7.6478404e-16,0.9967102370647756,0.5273495578683778
0.4726627712854758,1.0,7.6501745e-16,0.9967102370647756,0.5273372287145242
0.4726751010825616,1.0,7.664926e-16,0.9967102370647756,0.5273248989174384
0.47268743152293,1.0,7.6713614e-16,0.9967102370647756,0.52731256847707
0.4726997626066314,1.0,7.7237467e-16,0.9967102370647756,0.5273002373933686
0.47271209433371597,1.0,7.7247187e-16,0.9967102370647756,0.527287905666284
0.47272442670423415,1.0,7.7257796e-16,0.9967102370647756,0.5272755732957659
0.47273675971823637,1.0,7.748447e-16,0.9967102370647756,0.5272632402817636
0.4727490933757729,1.0,7.7662614e-16,0.9967102370647756,0.527250906624227
0.47276142767689416,1.0,7.7777646e-16,0.9967102370647756,0.5272385723231059
0.47277376262165055,1.0,7.8223673e-16,0.9967102370647756,0.5272262373783494
0.4727860982100924,1.0,7.826635e-16,0.9967102370647756,0.5272139017899076
0.47279843444227004,1.0,7.835568e-16,0.9967102370647756,0.52720156555773
0.472810771318234,1.0,7.863295e-16,0.9967102370647756,0.527189228681766
0.4728231088380346,1.0,7.8882013e-16,0.9967102370647756,0.5271768911619654
0.47283544700172225,1.0,7.889706e-16,0.9967102370647756,0.5271645529982778
0.47284778580934733,1.0,7.9267514e-16,0.9967102370647756,0.5271522141906526
0.47286012526096033,1.0,7.9308346e-16,0.9967102370647756,0.5271398747390397
0.4728724653566116,1.0,7.93268e-16,0.9967102370647756,0.5271275346433884
0.4728848060963516,1.0,7.9452786e-16,0.9967102370647756,0.5271151939036485
0.4728971474802307,1.0,7.954498e-16,0.9967102370647756,0.5271028525197693
0.4729094895082994,1.0,7.9678304e-16,0.9967102370647756,0.5270905104917005
0.4729218321806081,1.0,8.0155405e-16,0.9967102370647756,0.5270781678193919
0.4729341754972073,1.0,8.018752e-16,0.9967102370647756,0.5270658245027927
0.47294651945814736,1.0,8.035011e-16,0.9967102370647756,0.5270534805418526
0.4729588640634788,1.0,8.0353177e-16,0.9967102370647756,0.5270411359365212
0.4729712093132521,1.0,8.0493684e-16,0.9967102370647756,0.5270287906867479
0.4729835552075176,1.0,8.0787154e-16,0.9967102370647756,0.5270164447924823
0.47299590174632594,1.0,8.094664e-16,0.9967102370647756,0.5270040982536741
0.4730082489297275,1.0,8.105386e-16,0.9967102370647756,0.5269917510702725
0.47302059675777275,1.0,8.1444383e-16,0.9967102370647756,0.5269794032422273
0.4730329452305122,1.0,8.1586176e-16,0.9967102370647756,0.5269670547694878
0.47304529434799636,1.0,8.168147e-16,0.9967102370647756,0.5269547056520036
0.4730576441102757,1.0,8.190831e-16,0.9967102370647756,0.5269423558897244
0.4730699945174007,1.0,8.209381e-16,0.9967102370647756,0.5269300054825993
0.47308234556942197,1.0,8.2342206e-16,0.9967102370647756,0.526917654430578
0.4730946972663899,1.0,8.245788e-16,0.9967102370647756,0.5269053027336101
0.4731070496083551,1.0,8.2666376e-16,0.9967102370647756,0.5268929503916449
0.473119402595368,1.0,8.289121e-16,0.9967102370647756,0.526880597404632
0.4731317562274792,1.0,8.2901963e-16,0.9967102370647756,0.5268682437725207
0.47314411050473926,1.0,8.295479e-16,0.9967102370647756,0.5268558894952607
0.47315646542719864,1.0,8.3253735e-16,0.9967102370647756,0.5268435345728013
0.4731688209949079,1.0,8.3425096e-16,0.9967102370647756,0.5268311790050921
0.4731811772079177,1.0,8.3568106e-16,0.9967102370647756,0.5268188227920823
0.47319353406627845,1.0,8.460061e-16,0.9967102370647756,0.5268064659337215
0.4732058915700407,1.0,8.5546606e-16,0.9967102370647756,0.5267941084299592
0.4732182497192552,1.0,8.5736087e-16,0.9967102370647756,0.5267817502807448
0.4732306085139723,1.0,8.6208345e-16,0.9967102370647756,0.5267693914860276
0.47324296795424275,1.0,8.6520006e-16,0.9967102370647756,0.5267570320457573
0.473255328040117,1.0,8.671297e-16,0.9967102370647756,0.526744671959883
0.4732676887716457,1.0,8.6854e-16,0.9967102370647756,0.5267323112283543
0.47328005014887947,1.0,8.779605e-16,0.9967102370647756,0.5267199498511206
0.4732924121718689,1.0,8.811143e-16,0.9967102370647756,0.5267075878281311
0.4733047748406645,1.0,8.8183393e-16,0.9967102370647756,0.5266952251593355
0.473317138155317,1.0,8.837501e-16,0.9967102370647756,0.526682861844683
0.47332950211587693,1.0,8.862179e-16,0.9967102370647756,0.526670497884123
0.4733418667223949,1.0,8.8633284e-16,0.9967102370647756,0.526658133277605
0.47335423197492166,1.0,8.864681e-16,0.9967102370647756,0.5266457680250783
0.47336659787350766,1.0,8.8815375e-16,0.9967102370647756,0.5266334021264923
0.47337896441820365,1.0,8.905388e-16,0.9967102370647756,0.5266210355817964
0.4733913316090603,1.0,8.923921e-16,0.9967102370647756,0.5266086683909397
0.47340369944612815,1.0,8.932299e-16,0.9967102370647756,0.5265963005538719
0.4734160679294579,1.0,8.934208e-16,0.9967102370647756,0.5265839320705421
0.47342843705910015,1.0,8.937446e-16,0.9967102370647756,0.5265715629408998
0.4734408068351057,1.0,8.941845e-16,0.9967102370647756,0.5265591931648943
0.47345317725752506,1.0,8.945666e-16,0.9967102370647756,0.526546822742475
0.473465548326409,1.0,8.946417e-16,0.9967102370647756,0.526534451673591
0.4734779200418082,1.0,8.959873e-16,0.9967102370647756,0.5265220799581918
0.47349029240377327,1.0,8.976432e-16,0.9967102370647756,0.5265097075962267
0.473502665412355,1.0,8.983625e-16,0.9967102370647756,0.526497334587645
0.47351503906760395,1.0,8.986059e-16,0.9967102370647756,0.526484960932396
0.4735274133695709,1.0,8.987876e-16,0.9967102370647756,0.5264725866304292
0.47353978831830656,1.0,8.989521e-16,0.9967102370647756,0.5264602116816934
0.47355216391386157,1.0,9.045075e-16,0.9967102370647756,0.5264478360861384
0.47356454015628674,1.0,9.108195e-16,0.9967102370647756,0.5264354598437133
0.47357691704563276,1.0,9.110697e-16,0.9967102370647756,0.5264230829543672
0.4735892945819503,1.0,9.118972e-16,0.9967102370647756,0.5264107054180497
0.47360167276529014,1.0,9.144751e-16,0.9967102370647756,0.5263983272347099
0.47361405159570297,1.0,9.1518e-16,0.9967102370647756,0.526385948404297
0.4736264310732396,1.0,9.205792e-16,0.9967102370647756,0.5263735689267603
0.4736388111979507,1.0,9.20811e-16,0.9967102370647756,0.5263611888020493
0.4736511919698871,1.0,9.248417e-16,0.9967102370647756,0.5263488080301129
0.4736635733890995,1.0,9.272616e-16,0.9967102370647756,0.5263364266109005
0.4736759554556386,1.0,9.273642e-16,0.9967102370647756,0.5263240445443613
0.47368833816955536,1.0,9.295139e-16,0.9967102370647756,0.5263116618304446
0.47370072153090037,1.0,9.332125e-16,0.9967102370647756,0.5262992784690996
0.47371310553972446,1.0,9.379342e-16,0.9967102370647756,0.5262868944602755
0.47372549019607846,1.0,9.385212e-16,0.9967102370647756,0.5262745098039215
0.47373787550001306,1.0,9.408009e-16,0.9967102370647756,0.526262124499987
0.47375026145157917,1.0,9.417345e-16,0.9967102370647756,0.5262497385484208
0.4737626480508275,1.0,9.425611e-16,0.9967102370647756,0.5262373519491725
0.4737750352978089,1.0,9.432302e-16,0.9967102370647756,0.526224964702191
0.4737874231925742,1.0,9.432949e-16,0.9967102370647756,0.5262125768074257
0.47379981173517416,1.0,9.438132e-16,0.9967102370647756,0.5262001882648258
0.4738122009256596,1.0,9.445119e-16,0.9967102370647756,0.5261877990743404
0.4738245907640814,1.0,9.487151e-16,0.9967102370647756,0.5261754092359185
0.4738369812504903,1.0,9.503415e-16,0.9967102370647756,0.5261630187495097
0.47384937238493724,1.0,9.506788e-16,0.9967102370647756,0.5261506276150627
0.473861764167473,1.0,9.509617e-16,0.9967102370647756,0.5261382358325271
0.47387415659814847,1.0,9.516512e-16,0.9967102370647756,0.5261258434018515
0.47388654967701443,1.0,9.567799e-16,0.9967102370647756,0.5261134503229856
0.47389894340412175,1.0,9.611515e-16,0.9967102370647756,0.5261010565958782
0.4739113377795214,1.0,9.624466e-16,0.9967102370647756,0.5260886622204786
0.4739237328032641,1.0,9.625677e-16,0.9967102370647756,0.5260762671967358
0.47393612847540084,1.0,9.627882e-16,0.9967102370647756,0.5260638715245991
0.47394852479598243,1.0,9.679252e-16,0.9967102370647756,0.5260514752040175
0.4739609217650598,1.0,9.726519e-16,0.9967102370647756,0.5260390782349402
0.4739733193826838,1.0,9.736208e-16,0.9967102370647756,0.5260266806173162
0.4739857176489053,1.0,9.742635e-16,0.9967102370647756,0.5260142823510947
0.4739981165637752,1.0,9.747096e-16,0.9967102370647756,0.5260018834362248
0.47401051612734457,1.0,9.758108e-16,0.9967102370647756,0.5259894838726554
0.4740229163396641,1.0,9.765258e-16,0.9967102370647756,0.5259770836603359
0.47403531720078484,1.0,9.766748e-16,0.9967102370647756,0.5259646827992152
0.4740477187107576,1.0,9.784349e-16,0.9967102370647756,0.5259522812892423
0.47406012086963345,1.0,9.831229e-16,0.9967102370647756,0.5259398791303665
0.4740725236774632,1.0,9.855899e-16,0.9967102370647756,0.5259274763225368
0.4740849271342979,1.0,9.875469e-16,0.9967102370647756,0.525915072865702
0.4740973312401884,1.0,9.880217e-16,0.9967102370647756,0.5259026687598116
0.47410973599518563,1.0,9.884024e-16,0.9967102370647756,0.5258902640048144
0.4741221413993406,1.0,9.901005e-16,0.9967102370647756,0.5258778586006594
0.4741345474527043,1.0,9.919492e-16,0.9967102370647756,0.5258654525472957
0.4741469541553276,1.0,9.938544e-16,0.9967102370647756,0.5258530458446724
0.47415936150726157,1.0,9.96356e-16,0.9967102370647756,0.5258406384927384
0.47417176950855705,1.0,9.963825e-16,0.9967102370647756,0.525828230491443
