Prec,Rec,thres,AUC,dist
0.38480324491919554,1.0,1.9230239e-25,0.9984328632511494,0.6151967550808044
0.38481141692150866,1.0,1.92433e-25,0.9984328632511494,0.6151885830784913
0.384819589270924,1.0,1.9315079e-25,0.9984328632511494,0.6151804107290759
0.38482776196746377,1.0,1.9318248e-25,0.9984328632511494,0.6151722380325362
0.38483593501115004,1.0,1.9372341e-25,0.9984328632511494,0.6151640649888499
0.38484410840200495,1.0,1.9392526e-25,0.9984328632511494,0.6151558915979951
0.38485228214005057,1.0,1.9612363e-25,0.9984328632511494,0.6151477178599494
0.384860456225309,1.0,1.9621792e-25,0.9984328632511494,0.6151395437746909
0.3848686306578025,1.0,1.9630102e-25,0.9984328632511494,0.6151313693421975
0.3848768054375531,1.0,1.970107e-25,0.9984328632511494,0.6151231945624469
0.3848849805645829,1.0,1.9809513e-25,0.9984328632511494,0.6151150194354171
0.38489315603891416,1.0,1.9908602e-25,0.9984328632511494,0.6151068439610858
0.38490133186056885,1.0,1.9942274e-25,0.9984328632511494,0.6150986681394311
0.3849095080295692,1.0,2.0012386e-25,0.9984328632511494,0.6150904919704308
0.38491768454593733,1.0,2.0033084e-25,0.9984328632511494,0.6150823154540627
0.38492586140969537,1.0,2.0208082e-25,0.9984328632511494,0.6150741385903047
0.38493403862086545,1.0,2.0227981e-25,0.9984328632511494,0.6150659613791345
0.3849422161794698,1.0,2.0229524e-25,0.9984328632511494,0.6150577838205302
0.3849503940855304,1.0,2.0255933e-25,0.9984328632511494,0.6150496059144697
0.3849585723390695,1.0,2.032265e-25,0.9984328632511494,0.6150414276609305
0.3849667509401092,1.0,2.0347628e-25,0.9984328632511494,0.6150332490598909
0.3849749298886717,1.0,2.0363235e-25,0.9984328632511494,0.6150250701113282
0.3849831091847791,1.0,2.037186e-25,0.9984328632511494,0.6150168908152209
0.3849912888284537,1.0,2.0402657e-25,0.9984328632511494,0.6150087111715463
0.3849994688197174,1.0,2.0461738e-25,0.9984328632511494,0.6150005311802826
0.38500764915859254,1.0,2.0474387e-25,0.9984328632511494,0.6149923508414075
0.38501582984510124,1.0,2.0579706e-25,0.9984328632511494,0.6149841701548988
0.38502401087926563,1.0,2.0626548e-25,0.9984328632511494,0.6149759891207344
0.3850321922611079,1.0,2.0658755e-25,0.9984328632511494,0.614967807738892
0.3850403739906502,1.0,2.0729963e-25,0.9984328632511494,0.6149596260093497
0.38504855606791477,1.0,2.077905e-25,0.9984328632511494,0.6149514439320852
0.3850567384929236,1.0,2.079348e-25,0.9984328632511494,0.6149432615070765
0.385064921265699,1.0,2.0826505e-25,0.9984328632511494,0.614935078734301
0.3850731043862632,1.0,2.0836597e-25,0.9984328632511494,0.6149268956137368
0.3850812878546382,1.0,2.0915676e-25,0.9984328632511494,0.6149187121453619
0.3850894716708463,1.0,2.0929562e-25,0.9984328632511494,0.6149105283291537
0.38509765583490957,1.0,2.102062e-25,0.9984328632511494,0.6149023441650905
0.3851058403468503,1.0,2.1056813e-25,0.9984328632511494,0.6148941596531496
0.38511402520669064,1.0,2.1082855e-25,0.9984328632511494,0.6148859747933093
0.3851222104144527,1.0,2.11435e-25,0.9984328632511494,0.6148777895855473
0.38513039597015875,1.0,2.117369e-25,0.9984328632511494,0.6148696040298413
0.385138581873831,1.0,2.1199794e-25,0.9984328632511494,0.614861418126169
0.38514676812549153,1.0,2.1292026e-25,0.9984328632511494,0.6148532318745085
0.3851549547251626,1.0,2.130852e-25,0.9984328632511494,0.6148450452748374
0.3851631416728664,1.0,2.131299e-25,0.9984328632511494,0.6148368583271335
0.3851713289686251,1.0,2.13186e-25,0.9984328632511494,0.6148286710313748
0.3851795166124609,1.0,2.1388817e-25,0.9984328632511494,0.614820483387539
0.38518770460439605,1.0,2.1494576e-25,0.9984328632511494,0.6148122953956039
0.3851958929444527,1.0,2.1496134e-25,0.9984328632511494,0.6148041070555472
0.3852040816326531,1.0,2.1544898e-25,0.9984328632511494,0.6147959183673469
0.3852122706690193,1.0,2.166192e-25,0.9984328632511494,0.6147877293309807
0.3852204600535737,1.0,2.1699056e-25,0.9984328632511494,0.6147795399464263
0.3852286497863384,1.0,2.171661e-25,0.9984328632511494,0.6147713502136616
0.38523683986733565,1.0,2.1870496e-25,0.9984328632511494,0.6147631601326644
0.38524503029658763,1.0,2.2106276e-25,0.9984328632511494,0.6147549697034124
0.3852532210741166,1.0,2.2137754e-25,0.9984328632511494,0.6147467789258834
0.3852614121999447,1.0,2.2271925e-25,0.9984328632511494,0.6147385878000553
0.38526960367409424,1.0,2.2354832e-25,0.9984328632511494,0.6147303963259058
0.38527779549658736,1.0,2.23917e-25,0.9984328632511494,0.6147222045034126
0.3852859876674463,1.0,2.243599e-25,0.9984328632511494,0.6147140123325536
0.3852941801866933,1.0,2.2458683e-25,0.9984328632511494,0.6147058198133066
0.3853023730543506,1.0,2.2748658e-25,0.9984328632511494,0.6146976269456494
0.38531056627044036,1.0,2.2876843e-25,0.9984328632511494,0.6146894337295596
0.3853187598349849,1.0,2.2926729e-25,0.9984328632511494,0.614681240165015
0.3853269537480064,1.0,2.2933463e-25,0.9984328632511494,0.6146730462519936
0.38533514800952706,1.0,2.296025e-25,0.9984328632511494,0.6146648519904729
0.38534334261956915,1.0,2.3029635e-25,0.9984328632511494,0.6146566573804308
0.3853515375781549,1.0,2.312568e-25,0.9984328632511494,0.6146484624218451
0.38535973288530656,1.0,2.3158432e-25,0.9984328632511494,0.6146402671146934
0.38536792854104635,1.0,2.3189902e-25,0.9984328632511494,0.6146320714589537
0.38537612454539655,1.0,2.3254306e-25,0.9984328632511494,0.6146238754546034
0.3853843208983793,1.0,2.342686e-25,0.9984328632511494,0.6146156791016206
0.385392517600017,1.0,2.3542513e-25,0.9984328632511494,0.614607482399983
0.3854007146503318,1.0,2.355662e-25,0.9984328632511494,0.6145992853496682
0.38540891204934596,1.0,2.356318e-25,0.9984328632511494,0.614591087950654
0.3854171097970817,1.0,2.3579723e-25,0.9984328632511494,0.6145828902029182
0.38542530789356133,1.0,2.3581974e-25,0.9984328632511494,0.6145746921064387
0.38543350633880713,1.0,2.3627535e-25,0.9984328632511494,0.6145664936611929
0.38544170513284126,1.0,2.3665332e-25,0.9984328632511494,0.6145582948671587
0.38544990427568604,1.0,2.3809397e-25,0.9984328632511494,0.614550095724314
0.38545810376736367,1.0,2.3822934e-25,0.9984328632511494,0.6145418962326363
0.3854663036078965,1.0,2.3903679e-25,0.9984328632511494,0.6145336963921035
0.3854745037973068,1.0,2.390605e-25,0.9984328632511494,0.6145254962026931
0.3854827043356167,1.0,2.4014176e-25,0.9984328632511494,0.6145172956643833
0.3854909052228486,1.0,2.4020773e-25,0.9984328632511494,0.6145090947771514
0.38549910645902474,1.0,2.4025905e-25,0.9984328632511494,0.6145008935409753
0.3855073080441674,1.0,2.4035714e-25,0.9984328632511494,0.6144926919558327
0.3855155099782988,1.0,2.4057087e-25,0.9984328632511494,0.6144844900217012
0.3855237122614412,1.0,2.408004e-25,0.9984328632511494,0.6144762877385588
0.38553191489361704,1.0,2.4133193e-25,0.9984328632511494,0.614468085106383
0.3855401178748484,1.0,2.4158707e-25,0.9984328632511494,0.6144598821251517
0.38554832120515764,1.0,2.4306518e-25,0.9984328632511494,0.6144516787948424
0.3855565248845671,1.0,2.447586e-25,0.9984328632511494,0.6144434751154328
0.385564728913099,1.0,2.4524833e-25,0.9984328632511494,0.614435271086901
0.38557293329077563,1.0,2.4526144e-25,0.9984328632511494,0.6144270667092244
0.3855811380176193,1.0,2.4594913e-25,0.9984328632511494,0.6144188619823807
0.3855893430936522,1.0,2.4742654e-25,0.9984328632511494,0.6144106569063478
0.3855975485188968,1.0,2.4753324e-25,0.9984328632511494,0.6144024514811032
0.38560575429337535,1.0,2.4822162e-25,0.9984328632511494,0.6143942457066247
0.38561396041711005,1.0,2.4884164e-25,0.9984328632511494,0.61438603958289
0.38562216689012324,1.0,2.4956317e-25,0.9984328632511494,0.6143778331098768
0.3856303737124372,1.0,2.5013695e-25,0.9984328632511494,0.6143696262875629
0.3856385808840743,1.0,2.5191615e-25,0.9984328632511494,0.6143614191159257
0.38564678840505684,1.0,2.5227003e-25,0.9984328632511494,0.6143532115949432
0.38565499627540706,1.0,2.530874e-25,0.9984328632511494,0.614345003724593
0.3856632044951473,1.0,2.535851e-25,0.9984328632511494,0.6143367955048527
0.38567141306429986,1.0,2.5481953e-25,0.9984328632511494,0.6143285869357001
0.3856796219828871,1.0,2.5493815e-25,0.9984328632511494,0.6143203780171129
0.3856878312509312,1.0,2.5655862e-25,0.9984328632511494,0.6143121687490688
0.38569604086845466,1.0,2.5835099e-25,0.9984328632511494,0.6143039591315453
0.38570425083547966,1.0,2.5928201e-25,0.9984328632511494,0.6142957491645203
0.3857124611520286,1.0,2.6031766e-25,0.9984328632511494,0.6142875388479714
0.38572067181812375,1.0,2.6116411e-25,0.9984328632511494,0.6142793281818762
0.3857288828337875,1.0,2.6175756e-25,0.9984328632511494,0.6142711171662125
0.38573709419904206,1.0,2.6366566e-25,0.9984328632511494,0.6142629058009579
0.3857453059139098,1.0,2.6380049e-25,0.9984328632511494,0.6142546940860902
0.3857535179784131,1.0,2.6454014e-25,0.9984328632511494,0.6142464820215869
0.3857617303925743,1.0,2.6457648e-25,0.9984328632511494,0.6142382696074258
0.38576994315641566,1.0,2.6488852e-25,0.9984328632511494,0.6142300568435843
0.38577815626995954,1.0,2.6493906e-25,0.9984328632511494,0.6142218437300404
0.3857863697332283,1.0,2.6560086e-25,0.9984328632511494,0.6142136302667718
0.38579458354624424,1.0,2.673146e-25,0.9984328632511494,0.6142054164537558
0.38580279770902975,1.0,2.688537e-25,0.9984328632511494,0.6141972022909703
0.38581101222160713,1.0,2.696466e-25,0.9984328632511494,0.6141889877783928
0.38581922708399874,1.0,2.7067102e-25,0.9984328632511494,0.6141807729160013
0.3858274422962269,1.0,2.7113812e-25,0.9984328632511494,0.6141725577037731
0.385835657858314,1.0,2.7139475e-25,0.9984328632511494,0.614164342141686
0.38584387377028234,1.0,2.714693e-25,0.9984328632511494,0.6141561262297177
0.3858520900321543,1.0,2.7199382e-25,0.9984328632511494,0.6141479099678457
0.3858603066439523,1.0,2.7248814e-25,0.9984328632511494,0.6141396933560477
0.38586852360569857,1.0,2.74419e-25,0.9984328632511494,0.6141314763943014
0.3858767409174156,1.0,2.7525982e-25,0.9984328632511494,0.6141232590825845
0.3858849585791256,1.0,2.7597162e-25,0.9984328632511494,0.6141150414208745
0.385893176590851,1.0,2.767866e-25,0.9984328632511494,0.614106823409149
0.3859013949526142,1.0,2.7741341e-25,0.9984328632511494,0.6140986050473858
0.38590961366443755,1.0,2.7823797e-25,0.9984328632511494,0.6140903863355625
0.3859178327263434,1.0,2.7834942e-25,0.9984328632511494,0.6140821672736566
0.38592605213835407,1.0,2.7845456e-25,0.9984328632511494,0.6140739478616459
0.385934271900492,1.0,2.7866073e-25,0.9984328632511494,0.614065728099508
0.3859424920127795,1.0,2.787394e-25,0.9984328632511494,0.6140575079872205
0.3859507124752391,1.0,2.816316e-25,0.9984328632511494,0.614049287524761
0.385958933287893,1.0,2.8216497e-25,0.9984328632511494,0.614041066712107
0.3859671544507636,1.0,2.8368567e-25,0.9984328632511494,0.6140328455492363
0.3859753759638734,1.0,2.844453e-25,0.9984328632511494,0.6140246240361267
0.3859835978272447,1.0,2.862686e-25,0.9984328632511494,0.6140164021727553
0.38599182004089977,1.0,2.8632212e-25,0.9984328632511494,0.6140081799591002
0.3860000426048612,1.0,2.8813219e-25,0.9984328632511494,0.6139999573951388
0.3860082655191513,1.0,2.883554e-25,0.9984328632511494,0.6139917344808488
0.3860164887837924,1.0,2.887715e-25,0.9984328632511494,0.6139835112162075
0.386024712398807,1.0,2.8920033e-25,0.9984328632511494,0.613975287601193
0.38603293636421737,1.0,2.8939786e-25,0.9984328632511494,0.6139670636357826
0.386041160680046,1.0,2.9046958e-25,0.9984328632511494,0.613958839319954
0.3860493853463153,1.0,2.908133e-25,0.9984328632511494,0.6139506146536847
0.38605761036304753,1.0,2.9275e-25,0.9984328632511494,0.6139423896369525
0.38606583573026526,1.0,2.9313443e-25,0.9984328632511494,0.6139341642697347
0.3860740614479908,1.0,2.945142e-25,0.9984328632511494,0.6139259385520093
0.38608228751624657,1.0,2.9581806e-25,0.9984328632511494,0.6139177124837534
0.38609051393505495,1.0,2.9951636e-25,0.9984328632511494,0.613909486064945
0.38609874070443845,1.0,3.017642e-25,0.9984328632511494,0.6139012592955615
0.38610696782441933,1.0,3.0320308e-25,0.9984328632511494,0.6138930321755807
0.38611519529502014,1.0,3.0340786e-25,0.9984328632511494,0.6138848047049799
0.3861234231162632,1.0,3.0453147e-25,0.9984328632511494,0.6138765768837369
0.386131651288171,1.0,3.0499534e-25,0.9984328632511494,0.613868348711829
0.38613987981076586,1.0,3.0538536e-25,0.9984328632511494,0.6138601201892342
0.38614810868407035,1.0,3.0626968e-25,0.9984328632511494,0.6138518913159297
0.3861563379081067,1.0,3.0688834e-25,0.9984328632511494,0.6138436620918932
0.3861645674828975,1.0,3.0830462e-25,0.9984328632511494,0.6138354325171025
0.3861727974084651,1.0,3.090712e-25,0.9984328632511494,0.6138272025915349
0.386181027684832,1.0,3.1044189e-25,0.9984328632511494,0.613818972315168
0.38618925831202044,1.0,3.1052716e-25,0.9984328632511494,0.6138107416879796
0.3861974892900531,1.0,3.1103338e-25,0.9984328632511494,0.613802510709947
0.3862057206189522,1.0,3.1189955e-25,0.9984328632511494,0.6137942793810478
0.38621395229874034,1.0,3.1350395e-25,0.9984328632511494,0.6137860477012597
0.38622218432943983,1.0,3.1415639e-25,0.9984328632511494,0.6137778156705602
0.3862304167110732,1.0,3.1565318e-25,0.9984328632511494,0.6137695832889267
0.3862386494436629,1.0,3.1608453e-25,0.9984328632511494,0.6137613505563371
0.38624688252723127,1.0,3.1661793e-25,0.9984328632511494,0.6137531174727687
0.38625511596180084,1.0,3.1698773e-25,0.9984328632511494,0.6137448840381992
0.386263349747394,1.0,3.1754568e-25,0.9984328632511494,0.613736650252606
0.38627158388403326,1.0,3.1880677e-25,0.9984328632511494,0.6137284161159667
0.386279818371741,1.0,3.1961042e-25,0.9984328632511494,0.6137201816282589
0.3862880532105398,1.0,3.1978604e-25,0.9984328632511494,0.6137119467894603
0.38629628840045194,1.0,3.2088337e-25,0.9984328632511494,0.6137037115995481
0.3863045239415,1.0,3.209544e-25,0.9984328632511494,0.6136954760585001
0.38631275983370644,1.0,3.2139177e-25,0.9984328632511494,0.6136872401662936
0.38632099607709364,1.0,3.245346e-25,0.9984328632511494,0.6136790039229063
0.3863292326716841,1.0,3.2473647e-25,0.9984328632511494,0.6136707673283159
0.3863374696175003,1.0,3.251393e-25,0.9984328632511494,0.6136625303824996
0.3863457069145647,1.0,3.2529562e-25,0.9984328632511494,0.6136542930854353
0.3863539445628998,1.0,3.2582218e-25,0.9984328632511494,0.6136460554371002
0.38636218256252797,1.0,3.2754444e-25,0.9984328632511494,0.613637817437472
0.3863704209134718,1.0,3.2951578e-25,0.9984328632511494,0.6136295790865283
0.3863786596157537,1.0,3.298629e-25,0.9984328632511494,0.6136213403842463
0.38638689866939613,1.0,3.3101627e-25,0.9984328632511494,0.6136131013306039
0.3863951380744216,1.0,3.3168367e-25,0.9984328632511494,0.6136048619255784
0.38640337783085255,1.0,3.3185958e-25,0.9984328632511494,0.6135966221691475
0.38641161793871154,1.0,3.3280533e-25,0.9984328632511494,0.6135883820612884
0.386419858398021,1.0,3.3532727e-25,0.9984328632511494,0.613580141601979
0.3864280992088034,1.0,3.3535157e-25,0.9984328632511494,0.6135719007911966
0.38643634037108127,1.0,3.3792893e-25,0.9984328632511494,0.6135636596289187
0.38644458188487707,1.0,3.406339e-25,0.9984328632511494,0.6135554181151229
0.3864528237502133,1.0,3.4097453e-25,0.9984328632511494,0.6135471762497867
0.38646106596711244,1.0,3.422046e-25,0.9984328632511494,0.6135389340328876
0.38646930853559697,1.0,3.4290502e-25,0.9984328632511494,0.613530691464403
0.38647755145568946,1.0,3.430594e-25,0.9984328632511494,0.6135224485443105
0.38648579472741235,1.0,3.4319946e-25,0.9984328632511494,0.6135142052725877
0.3864940383507881,1.0,3.4364226e-25,0.9984328632511494,0.6135059616492119
0.38650228232583933,1.0,3.4412632e-25,0.9984328632511494,0.6134977176741607
0.38651052665258845,1.0,3.4547582e-25,0.9984328632511494,0.6134894733474116
0.386518771331058,1.0,3.4653703e-25,0.9984328632511494,0.613481228668942
0.3865270163612705,1.0,3.466719e-25,0.9984328632511494,0.6134729836387295
0.3865352617432484,1.0,3.4729135e-25,0.9984328632511494,0.6134647382567515
0.3865435074770143,1.0,3.488076e-25,0.9984328632511494,0.6134564925229857
0.38655175356259064,1.0,3.4961487e-25,0.9984328632511494,0.6134482464374094
0.38656,1.0,3.5185457e-25,0.9984328632511494,0.61344
0.3865682467892648,1.0,3.5213925e-25,0.9984328632511494,0.6134317532107352
0.3865764939304077,1.0,3.5300808e-25,0.9984328632511494,0.6134235060695923
0.3865847414234511,1.0,3.5373871e-25,0.9984328632511494,0.6134152585765489
0.38659298926841756,1.0,3.5431673e-25,0.9984328632511494,0.6134070107315824
0.38660123746532965,1.0,3.5462231e-25,0.9984328632511494,0.6133987625346704
0.3866094860142098,1.0,3.550311e-25,0.9984328632511494,0.6133905139857903
0.38661773491508067,1.0,3.5514353e-25,0.9984328632511494,0.6133822650849193
0.3866259841679647,1.0,3.5668316e-25,0.9984328632511494,0.6133740158320353
0.3866342337728844,1.0,3.5890516e-25,0.9984328632511494,0.6133657662271156
0.3866424837298624,1.0,3.5942034e-25,0.9984328632511494,0.6133575162701377
0.38665073403892114,1.0,3.6094407e-25,0.9984328632511494,0.6133492659610789
0.3866589847000832,1.0,3.6145387e-25,0.9984328632511494,0.6133410152999168
0.3866672357133712,1.0,3.6150076e-25,0.9984328632511494,0.6133327642866289
0.38667548707880756,1.0,3.6289073e-25,0.9984328632511494,0.6133245129211924
0.3866837387964149,1.0,3.6401097e-25,0.9984328632511494,0.6133162612035852
0.3866919908662157,1.0,3.6401375e-25,0.9984328632511494,0.6133080091337844
0.38670024328823255,1.0,3.651291e-25,0.9984328632511494,0.6132997567117675
0.38670849606248797,1.0,3.657355e-25,0.9984328632511494,0.613291503937512
0.3867167491890046,1.0,3.6615428e-25,0.9984328632511494,0.6132832508109953
0.3867250026678049,1.0,3.7046474e-25,0.9984328632511494,0.6132749973321951
0.3867332564989115,1.0,3.705227e-25,0.9984328632511494,0.6132667435010886
0.3867415106823469,1.0,3.7086348e-25,0.9984328632511494,0.6132584893176531
0.3867497652181337,1.0,3.7113662e-25,0.9984328632511494,0.6132502347818662
0.3867580201062944,1.0,3.7139722e-25,0.9984328632511494,0.6132419798937057
0.38676627534685165,1.0,3.7686326e-25,0.9984328632511494,0.6132337246531483
